"","x"
"80092","1"
"57684","0"
"91034","0"
"52328","0"
"47500","0"
"100497","0"
"63116","1"
"107763","0"
"72330","1"
"45809","0"
"81666","1"
"59356","1"
"58821","1"
"51846","0"
"83865","0"
"85353","0"
"89199","0"
"77291","0"
"46970","0"
"73381","1"
"71935","0"
"68809","1"
"91170","0"
"92846","0"
"47191","0"
"97219","0"
"51279","0"
"92805","0"
"42856","0"
"46980","0"
"59667","0"
"79383","0"
"63012","1"
"88485","0"
"71871","1"
"56223","1"
"57645","0"
"68188","0"
"41134","0"
"86965","0"
"56906","0"
"61673","1"
"68927","0"
"55523","0"
"114429","0"
"61271","0"
"46674","0"
"86916","0"
"91827","0"
"64064","0"
"47320","1"
"50357","0"
"91622","0"
"85034","0"
"61301","0"
"119025","0"
"42483","0"
"77576","0"
"53209","1"
"41993","0"
"53590","1"
"118547","0"
"117964","1"
"71698","0"
"102643","0"
"79171","0"
"45209","1"
"66334","1"
"43478","0"
"71238","1"
"94568","1"
"105040","0"
"65679","1"
"110123","0"
"91381","0"
"40225","0"
"58100","0"
"74599","1"
"78840","0"
"73915","1"
"57055","0"
"75215","1"
"87830","0"
"44001","0"
"116728","0"
"91883","0"
"58465","0"
"96567","0"
"55515","0"
"83815","0"
"49186","0"
"52893","1"
"118779","0"
"58537","0"
"96740","0"
"69641","0"
"60891","0"
"117153","0"
"78100","0"
"62743","0"
"80735","1"
"105093","0"
"71783","1"
"85996","0"
"77281","1"
"84278","0"
"87397","0"
"92498","0"
"74633","1"
"64698","1"
"75349","1"
"51829","0"
"68380","1"
"82031","1"
"41477","0"
"93856","0"
"101914","0"
"95781","0"
"48514","0"
"55437","0"
"61731","1"
"93658","0"
"111705","0"
"117245","0"
"45012","1"
"70338","0"
"71417","0"
"104640","0"
"109228","0"
"73763","1"
"43632","0"
"84404","0"
"105585","0"
"98967","0"
"111839","0"
"95477","0"
"114853","0"
"75821","1"
"106359","0"
"74092","1"
"99288","0"
"81412","0"
"86118","0"
"61287","0"
"58310","0"
"65069","0"
"55583","0"
"86956","0"
"41096","0"
"42497","0"
"106553","0"
"110697","0"
"106962","0"
"111205","0"
"101005","0"
"115422","0"
"69488","1"
"103926","0"
"41232","0"
"89696","0"
"83943","0"
"82229","1"
"83110","0"
"44953","1"
"70771","0"
"54410","1"
"61567","1"
"107423","0"
"97627","0"
"97835","0"
"50306","1"
"66862","1"
"65173","0"
"73285","0"
"47689","0"
"113929","0"
"78990","0"
"94369","1"
"58292","1"
"42149","0"
"49729","0"
"118451","1"
"94723","0"
"54882","1"
"84848","0"
"72263","0"
"71813","0"
"49765","1"
"41868","0"
"95748","0"
"48190","1"
"106728","0"
"85245","0"
"103613","0"
"45378","0"
"65924","0"
"99653","0"
"63605","0"
"99274","0"
"69158","1"
"75361","1"
"114028","0"
"58954","0"
"61800","0"
"81411","0"
"106980","0"
"89670","0"
"103244","0"
"67098","0"
"47305","0"
"105949","0"
"43215","1"
"73319","0"
"52610","0"
"66664","1"
"67750","0"
"49903","1"
"115807","1"
"86131","0"
"100287","0"
"75187","1"
"100968","0"
"50841","0"
"99592","0"
"66477","1"
"64631","0"
"74324","1"
"61517","0"
"88197","0"
"41206","0"
"115274","0"
"103243","0"
"89168","1"
"91132","0"
"80698","0"
"70972","0"
"88171","0"
"64763","1"
"56519","1"
"58893","1"
"83126","0"
"57431","0"
"119000","0"
"54175","0"
"75410","1"
"61006","1"
"65837","0"
"42054","1"
"53212","1"
"79409","1"
"97624","1"
"107027","0"
"90124","0"
"63170","1"
"93462","0"
"118554","0"
"44006","0"
"52969","1"
"93804","0"
"68581","1"
"69463","0"
"82161","1"
"41092","0"
"110996","0"
"65192","0"
"74005","1"
"54478","0"
"97827","1"
"48305","0"
"49829","1"
"85151","0"
"60087","0"
"72441","1"
"96517","0"
"74514","1"
"53106","1"
"88740","0"
"85962","0"
"54113","0"
"102521","0"
"107229","0"
"116565","0"
"105993","0"
"88504","0"
"51706","1"
"82609","0"
"78195","0"
"73314","0"
"79312","0"
"69842","0"
"70570","0"
"117722","1"
"80482","1"
"83703","0"
"60028","1"
"103850","0"
"67902","1"
"102307","0"
"92956","0"
"53761","1"
"78638","0"
"59266","0"
"77096","0"
"57502","0"
"63977","1"
"99690","0"
"67916","1"
"57289","1"
"54020","1"
"53632","0"
"116937","1"
"60939","0"
"77018","0"
"41130","0"
"48861","0"
"85898","0"
"72577","1"
"109491","0"
"70866","0"
"102404","0"
"48003","0"
"86929","0"
"117904","0"
"105805","0"
"85412","0"
"81008","1"
"99808","0"
"106014","1"
"81264","0"
"90212","0"
"76006","1"
"44389","0"
"54689","0"
"83347","0"
"69732","0"
"82016","1"
"70021","1"
"82783","1"
"74308","1"
"68887","1"
"81581","1"
"52835","0"
"79048","1"
"99387","0"
"95249","0"
"44381","0"
"94860","0"
"65681","1"
"83563","0"
"48966","0"
"68111","0"
"108397","0"
"64391","1"
"47450","0"
"70954","1"
"80203","1"
"50252","0"
"89806","0"
"102874","0"
"89192","0"
"82438","0"
"107803","0"
"92413","0"
"95830","1"
"91318","0"
"53022","1"
"78169","0"
"51313","0"
"89058","0"
"77515","0"
"46420","0"
"73656","0"
"95028","0"
"84001","0"
"84206","0"
"53664","0"
"96201","0"
"106572","0"
"79088","0"
"98478","0"
"108706","0"
"99614","0"
"80880","0"
"95817","0"
"110675","0"
"108278","0"
"97751","0"
"110120","0"
"107751","0"
"42469","0"
"86291","0"
"40940","0"
"71163","1"
"76885","1"
"108838","0"
"101389","0"
"72375","1"
"55422","0"
"41799","0"
"104141","0"
"44147","0"
"102808","0"
"116208","0"
"59290","0"
"103547","0"
"44136","0"
"52467","1"
"76851","0"
"71984","1"
"95959","0"
"98921","0"
"55718","0"
"52845","0"
"55467","1"
"99284","0"
"73102","1"
"48261","0"
"56461","0"
"117537","0"
"93405","0"
"75723","1"
"71520","0"
"88538","0"
"113748","0"
"116488","0"
"114617","0"
"40831","0"
"75902","1"
"40658","0"
"90187","0"
"40245","0"
"103914","0"
"96848","0"
"74011","1"
"63827","1"
"93951","0"
"86265","0"
"67876","1"
"72437","0"
"75511","1"
"118681","0"
"103621","0"
"52828","1"
"71869","1"
"78244","1"
"48675","0"
"50722","0"
"64370","0"
"68271","1"
"107226","0"
"85488","0"
"57086","0"
"49824","0"
"67515","1"
"43954","1"
"106019","0"
"109978","1"
"116386","0"
"61447","0"
"107079","0"
"42857","0"
"86907","0"
"81254","0"
"83942","0"
"95511","0"
"59257","0"
"110081","1"
"83679","0"
"69005","1"
"109512","0"
"98766","0"
"91142","0"
"86439","0"
"84560","0"
"87219","0"
"87527","0"
"105986","0"
"58381","0"
"103860","0"
"94305","0"
"110815","0"
"106229","0"
"71631","1"
"93296","0"
"62206","0"
"41395","0"
"66391","0"
"55832","0"
"118944","0"
"61706","0"
"106598","0"
"109985","0"
"48548","1"
"99224","0"
"113550","0"
"44207","0"
"65078","0"
"117399","0"
"118879","0"
"83998","0"
"97795","0"
"85266","0"
"70388","1"
"57791","0"
"55346","1"
"100997","0"
"62388","0"
"82701","0"
"96616","0"
"59031","1"
"99178","0"
"90397","0"
"76322","0"
"98866","0"
"71457","1"
"65685","0"
"67818","0"
"53885","1"
"78600","1"
"71642","1"
"96397","0"
"50022","1"
"101886","0"
"86130","0"
"42050","1"
"105787","0"
"110100","0"
"79105","0"
"116022","0"
"93854","0"
"73592","0"
"91625","0"
"60613","0"
"78151","0"
"118857","0"
"103724","0"
"107645","0"
"85745","0"
"67429","1"
"105099","0"
"73523","0"
"113334","0"
"105261","0"
"84825","0"
"45652","0"
"43190","0"
"41612","0"
"86069","0"
"86957","0"
"58597","0"
"61390","1"
"89439","0"
"119143","1"
"108567","0"
"94035","0"
"85458","0"
"44256","0"
"92074","0"
"101824","0"
"60179","0"
"98037","0"
"112859","1"
"40875","0"
"54335","0"
"68211","0"
"88743","0"
"58551","0"
"44620","1"
"80909","0"
"102297","0"
"63032","0"
"110922","0"
"97184","0"
"66797","1"
"74696","1"
"117368","0"
"101315","0"
"53138","1"
"93260","0"
"113435","0"
"74535","1"
"107291","0"
"90547","0"
"40751","0"
"53381","0"
"96897","0"
"77162","1"
"66787","1"
"100456","0"
"46738","0"
"70682","1"
"55321","1"
"77957","0"
"103677","0"
"114182","0"
"51645","0"
"99111","0"
"110889","0"
"56507","1"
"52910","1"
"55531","0"
"58317","1"
"56255","0"
"100781","0"
"88342","0"
"90676","0"
"71513","0"
"82903","1"
"46039","0"
"97842","0"
"119008","0"
"78900","0"
"51246","1"
"94702","0"
"63559","0"
"54696","1"
"94539","0"
"86122","0"
"108392","0"
"71841","1"
"58962","0"
"112356","0"
"69220","1"
"56412","0"
"47561","0"
"83533","0"
"104622","0"
"94241","0"
"65335","0"
"92993","0"
"77970","0"
"88679","0"
"57233","1"
"54576","1"
"52342","0"
"42294","0"
"101426","0"
"105592","0"
"40847","0"
"77694","1"
"103745","0"
"54657","0"
"52651","0"
"66546","1"
"70235","0"
"77808","1"
"89466","0"
"106842","0"
"40767","0"
"115084","1"
"46795","0"
"98659","0"
"87044","0"
"95568","0"
"83033","0"
"73940","1"
"94784","0"
"95355","0"
"74277","1"
"103358","0"
"107992","0"
"68312","1"
"69111","0"
"92064","0"
"46651","0"
"48137","0"
"66663","1"
"83741","0"
"42592","0"
"106810","0"
"100223","0"
"102482","0"
"41704","0"
"94327","0"
"77692","1"
"103081","0"
"88472","0"
"116059","0"
"76834","1"
"72071","1"
"94911","0"
"55156","1"
"116274","0"
"50322","0"
"104728","0"
"95836","0"
"99849","0"
"43081","0"
"79469","1"
"81400","0"
"40339","1"
"118615","0"
"94203","0"
"58889","1"
"41694","0"
"46279","0"
"53238","1"
"47066","0"
"104446","0"
"61603","0"
"106438","0"
"98432","0"
"42760","0"
"70092","1"
"41933","0"
"62112","0"
"48334","0"
"101392","0"
"75279","1"
"95473","0"
"80055","1"
"109437","0"
"107114","0"
"60902","1"
"84663","0"
"104646","0"
"101542","0"
"77035","1"
"50572","1"
"114932","0"
"95615","0"
"107557","0"
"58079","1"
"51188","0"
"57142","1"
"81081","0"
"108550","0"
"65166","0"
"68891","1"
"60576","0"
"108293","0"
"62790","0"
"119347","0"
"60908","1"
"76952","1"
"83248","0"
"60559","0"
"79836","1"
"58036","1"
"97539","0"
"84113","0"
"100325","0"
"78325","0"
"107261","0"
"99006","0"
"101706","0"
"43366","0"
"110355","0"
"67557","1"
"91836","0"
"110558","0"
"52873","1"
"81591","1"
"44237","0"
"113753","0"
"78763","0"
"61605","0"
"98717","0"
"79054","0"
"61631","0"
"89667","0"
"63121","1"
"104972","0"
"98138","0"
"45810","0"
"94621","0"
"89312","0"
"97500","0"
"62338","0"
"104414","0"
"117350","0"
"96017","1"
"74300","1"
"68019","0"
"59886","0"
"64907","0"
"54372","0"
"58290","0"
"78029","0"
"71877","1"
"92408","0"
"81050","1"
"61597","0"
"78175","0"
"68744","0"
"63857","1"
"76291","1"
"99463","0"
"110705","0"
"41495","0"
"96781","0"
"93642","0"
"43926","0"
"71003","0"
"61156","0"
"109062","0"
"72307","0"
"46843","1"
"55660","1"
"89089","0"
"111413","0"
"45422","0"
"74080","1"
"64634","1"
"56577","0"
"66809","1"
"68521","1"
"57730","1"
"51647","0"
"52036","0"
"65309","0"
"116807","0"
"46962","0"
"105519","0"
"115280","0"
"88305","0"
"88012","0"
"116288","0"
"75908","1"
"98795","0"
"95800","0"
"46878","0"
"74236","1"
"78652","0"
"111792","0"
"48578","0"
"51819","1"
"68854","0"
"48291","1"
"111058","1"
"62086","0"
"94644","0"
"42486","0"
"67659","0"
"77502","0"
"60840","0"
"105121","0"
"77582","0"
"66328","0"
"76561","1"
"99655","0"
"89395","0"
"55752","0"
"107506","0"
"69517","0"
"110997","0"
"45628","0"
"66350","1"
"72067","0"
"78916","0"
"54848","1"
"40467","0"
"116646","0"
"110671","0"
"104673","0"
"87936","0"
"108585","0"
"48775","0"
"76526","1"
"74998","1"
"119191","0"
"65710","1"
"88271","0"
"115925","0"
"73790","1"
"50777","0"
"49109","1"
"75296","1"
"119317","0"
"107305","1"
"97558","0"
"55979","0"
"79134","0"
"59830","0"
"118765","0"
"102330","0"
"52915","1"
"95831","0"
"89462","0"
"52620","1"
"88304","0"
"89871","0"
"96261","0"
"86897","0"
"104908","0"
"114793","0"
"91946","0"
"107283","0"
"115530","0"
"76009","1"
"89246","0"
"118488","0"
"97597","0"
"104739","0"
"84804","0"
"81299","0"
"91113","0"
"66695","1"
"117074","0"
"67574","0"
"59799","0"
"55785","0"
"102879","0"
"86690","0"
"104951","0"
"64588","1"
"114411","0"
"108606","0"
"43773","0"
"91624","0"
"81559","1"
"81388","0"
"71312","0"
"63470","1"
"49799","1"
"50342","1"
"91454","0"
"51678","1"
"76664","0"
"82132","1"
"71259","0"
"51721","1"
"70005","1"
"59686","0"
"57364","0"
"111183","0"
"53040","1"
"73635","0"
"83119","0"
"85890","0"
"73202","1"
"57967","1"
"59514","1"
"71878","0"
"65036","0"
"47436","0"
"78009","0"
"103650","0"
"45297","0"
"53520","1"
"46591","0"
"93862","0"
"114244","0"
"71726","1"
"101558","0"
"52001","1"
"46234","0"
"42778","1"
"76656","0"
"69652","1"
"72099","1"
"52619","0"
"66702","1"
"99604","0"
"94320","0"
"96843","0"
"110746","0"
"46419","1"
"80275","1"
"50304","1"
"98043","0"
"58811","1"
"47068","0"
"91161","0"
"73376","1"
"77841","0"
"103922","0"
"84612","0"
"47362","1"
"119111","0"
"54537","0"
"56433","0"
"84594","0"
"98096","0"
"84298","0"
"80211","0"
"115136","0"
"54354","1"
"53732","0"
"92829","0"
"57113","1"
"103508","0"
"44469","1"
"54874","1"
"108197","0"
"115370","0"
"100140","0"
"49239","0"
"79647","0"
"105602","0"
"43501","1"
"117574","0"
"77803","1"
"90758","0"
"55651","1"
"78444","1"
"88476","0"
"101305","0"
"85064","0"
"76271","1"
"77987","1"
"66601","1"
"82945","1"
"57008","1"
"60728","0"
"59351","1"
"112863","0"
"48867","1"
"93173","0"
"46248","0"
"52499","1"
"82774","1"
"112503","0"
"109485","0"
"85968","0"
"95625","1"
"80394","1"
"97562","0"
"99946","0"
"119319","1"
"74578","1"
"41180","0"
"62140","0"
"65647","1"
"54217","0"
"98084","0"
"53506","0"
"69430","1"
"110043","1"
"90889","0"
"56254","0"
"84327","0"
"90452","0"
"57762","1"
"55675","0"
"98013","0"
"115487","1"
"68483","0"
"85555","0"
"99115","0"
"69146","1"
"78524","0"
"118381","0"
"110431","0"
"69850","1"
"99004","0"
"64650","0"
"103497","0"
"51099","1"
"53421","1"
"73087","1"
"115578","0"
"111285","0"
